DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-01-04 11:00:00+01:00,0,8.72,100,0
2023-01-04 12:00:00+01:00,0,9.12,99.92,0
2023-01-04 13:00:00+01:00,0,9.72,95.92,0
2023-01-04 14:00:00+01:00,0,9.98,91.58,0
2023-01-04 15:00:00+01:00,0,10.18,91.67,0
2023-01-04 16:00:00+01:00,0,10.22,91.67,0
2023-01-04 17:00:00+01:00,0,9.47,94.92,0
2023-01-04 18:00:00+01:00,0,8.97,97.17,0
2023-01-04 19:00:00+01:00,0,8.82,98.25,0
2023-01-04 20:00:00+01:00,0,8.4,98.83,0
2023-01-04 21:00:00+01:00,1,7.42,99.42,0
2023-01-04 22:00:00+01:00,1,7.85,100,0
2023-01-04 23:00:00+01:00,1,7.73,100,0
2023-01-05 00:00:00+01:00,1,7.5,100,0
2023-01-05 01:00:00+01:00,0,7.35,100,0
2023-01-05 02:00:00+01:00,1,6.9,100,0
2023-01-05 03:00:00+01:00,1,6.48,100,0
2023-01-05 04:00:00+01:00,1,6.32,100,0
2023-01-05 05:00:00+01:00,1,6.38,100,0
2023-01-05 06:00:00+01:00,1,6.43,100,0
2023-01-05 07:00:00+01:00,1,6.22,100,0
2023-01-05 08:00:00+01:00,1,5.87,100,0
2023-01-05 09:00:00+01:00,1,6.68,100,0
2023-01-05 10:00:00+01:00,0,10.22,98.17,0
2023-01-05 11:00:00+01:00,0,13.05,82.83,0
2023-01-05 12:00:00+01:00,0,14.47,77,0
2023-01-05 13:00:00+01:00,0,15.62,71.08,0
2023-01-05 14:00:00+01:00,0,15.18,71.92,0
2023-01-05 15:00:00+01:00,0,14.53,74.08,0
2023-01-05 16:00:00+01:00,0,12.93,77.33,0
2023-01-05 17:00:00+01:00,0,11.38,79.92,0
2023-01-05 18:00:00+01:00,0,9.93,82.42,0
2023-01-05 19:00:00+01:00,0,9.78,84.92,0
2023-01-05 20:00:00+01:00,0,9.58,87.42,0
2023-01-05 21:00:00+01:00,0,9.43,88.83,0
2023-01-05 22:00:00+01:00,0,9.2,89.58,0
2023-01-05 23:00:00+01:00,0,9.22,89.33,0
2023-01-06 00:00:00+01:00,0,9.02,90.42,0
2023-01-06 01:00:00+01:00,0,8.83,91.33,0
2023-01-06 02:00:00+01:00,0,8.02,93.33,0
2023-01-06 03:00:00+01:00,1,6.98,96.5,0
2023-01-06 04:00:00+01:00,1,6.57,97.83,0
2023-01-06 05:00:00+01:00,1,6.38,98.58,0
2023-01-06 06:00:00+01:00,1,5.77,99.08,0
2023-01-06 07:00:00+01:00,1,3.97,99.5,0
2023-01-06 08:00:00+01:00,1,2.73,99.92,0
2023-01-06 09:00:00+01:00,1,2.7,100,0
2023-01-06 10:00:00+01:00,1,3.55,100,0
2023-01-06 11:00:00+01:00,1,4.52,100,0
2023-01-06 12:00:00+01:00,1,5.07,100,0
2023-01-06 13:00:00+01:00,1,5.47,100,0
2023-01-06 14:00:00+01:00,1,5.93,100,0
2023-01-06 15:00:00+01:00,1,6.07,100,0
2023-01-06 16:00:00+01:00,1,5.77,100,0
2023-01-06 17:00:00+01:00,1,5.58,100,0
2023-01-06 18:00:00+01:00,1,5.58,100,0
2023-01-06 19:00:00+01:00,1,5.45,100,0
2023-01-06 20:00:00+01:00,1,5.47,100,0
2023-01-06 21:00:00+01:00,1,5.4,100,0
2023-01-06 22:00:00+01:00,1,5.3,100,0
2023-01-06 23:00:00+01:00,1,5.2,100,0
2023-01-07 00:00:00+01:00,1,5.05,100,0
2023-01-07 01:00:00+01:00,1,5.08,100,0
2023-01-07 02:00:00+01:00,1,4.93,100,0
2023-01-07 03:00:00+01:00,1,4.9,100,0
2023-01-07 04:00:00+01:00,1,4.68,100,0
2023-01-07 05:00:00+01:00,1,4.55,100,0
2023-01-07 06:00:00+01:00,1,4.45,100,1
2023-01-07 07:00:00+01:00,1,4.43,100,0
2023-01-07 08:00:00+01:00,1,4.2,100,0
2023-01-07 09:00:00+01:00,1,4.17,100,0
2023-01-07 10:00:00+01:00,1,4.12,100,0
2023-01-07 11:00:00+01:00,1,4.32,100,0
2023-01-07 12:00:00+01:00,1,4.53,100,0
2023-01-07 13:00:00+01:00,1,4.82,100,0
2023-01-07 14:00:00+01:00,1,5.05,100,0
2023-01-07 15:00:00+01:00,1,5.23,100,0
2023-01-07 16:00:00+01:00,1,5.3,100,0
2023-01-07 17:00:00+01:00,1,5.35,100,0
2023-01-07 18:00:00+01:00,1,5.27,100,0
2023-01-07 19:00:00+01:00,1,5.23,100,0
2023-01-07 20:00:00+01:00,1,5.23,100,0
2023-01-07 21:00:00+01:00,1,5.33,100,0
2023-01-07 22:00:00+01:00,1,5.3,100,0
2023-01-07 23:00:00+01:00,1,5.65,97,0
2023-01-08 00:00:00+01:00,1,5.2,100,0
2023-01-08 01:00:00+01:00,1,5.1,100,0
2023-01-08 02:00:00+01:00,1,5.02,100,0
2023-01-08 03:00:00+01:00,1,5.32,97.5,0
2023-01-08 04:00:00+01:00,1,5.34,97.5,0
2023-01-08 05:00:00+01:00,1,4.28,99,0
2023-01-08 06:00:00+01:00,1,3.97,99,0
2023-01-08 07:00:00+01:00,1,5.1,97.5,0
2023-01-08 08:00:00+01:00,0,4.15,100,0
2023-01-08 09:00:00+01:00,1,4.42,97.5,0
2023-01-08 10:00:00+01:00,1,4.43,97.5,0
2023-01-08 11:00:00+01:00,1,4.63,97.5,0
2023-01-08 12:00:00+01:00,1,4.78,97.5,0
2023-01-08 13:00:00+01:00,1,4.9,100,0
2023-01-08 14:00:00+01:00,0,5.5,100,0
2023-01-08 15:00:00+01:00,0,5.22,100,0
2023-01-08 16:00:00+01:00,0,5.55,97.5,0
2023-01-08 17:00:00+01:00,1,5.1,100,0
2023-01-08 18:00:00+01:00,1,4.98,100,0
2023-01-08 19:00:00+01:00,1,4.9,100,0
2023-01-08 20:00:00+01:00,1,5.23,97,0
2023-01-08 21:00:00+01:00,1,5.28,97,0
2023-01-08 22:00:00+01:00,1,5.37,97,0
2023-01-08 23:00:00+01:00,1,5.4,97,0
2023-01-09 00:00:00+01:00,1,5.4,97,0
2023-01-09 01:00:00+01:00,1,5.5,97,0
2023-01-09 02:00:00+01:00,1,5.55,97,0
2023-01-09 03:00:00+01:00,1,5.5,97,0
2023-01-09 04:00:00+01:00,1,5.5,96.75,0
2023-01-09 05:00:00+01:00,0,5.45,96.5,0
2023-01-09 06:00:00+01:00,0,5.4,96.5,0
2023-01-09 07:00:00+01:00,0,5.33,97,0
2023-01-09 08:00:00+01:00,0,5.13,97.5,0
2023-01-09 09:00:00+01:00,0,4.27,97.5,0
2023-01-09 10:00:00+01:00,1,4.47,97.5,0
2023-01-09 11:00:00+01:00,0,4.52,96.08,0
2023-01-09 12:00:00+01:00,0,8.15,81,0
2023-01-09 13:00:00+01:00,0,10.63,67.92,0
2023-01-09 14:00:00+01:00,0,12.7,55.83,0
2023-01-09 15:00:00+01:00,0,13.05,42.92,1
2023-01-09 16:00:00+01:00,0,13.08,45.75,0
2023-01-09 17:00:00+01:00,0,12.38,49.67,0
2023-01-09 18:00:00+01:00,0,10.25,56.33,0
2023-01-09 19:00:00+01:00,0,9.92,46,0
2023-01-09 20:00:00+01:00,0,9.48,44.83,0
2023-01-09 21:00:00+01:00,0,8.33,48.33,0
2023-01-09 22:00:00+01:00,0,8.4,45,0
2023-01-09 23:00:00+01:00,0,7.98,43.92,0
2023-01-10 00:00:00+01:00,0,8.08,42.33,0
2023-01-10 01:00:00+01:00,0,8.22,41,0
2023-01-10 02:00:00+01:00,0,8.37,40.17,0
2023-01-10 03:00:00+01:00,0,8.03,42.08,0
2023-01-10 04:00:00+01:00,0,7.37,44,0
2023-01-10 05:00:00+01:00,0,7.45,44.92,0
2023-01-10 06:00:00+01:00,0,7.8,43.33,0
2023-01-10 07:00:00+01:00,0,7.92,39.17,0
2023-01-10 08:00:00+01:00,0,7.65,37.83,0
2023-01-10 09:00:00+01:00,0,7.52,36.83,0
2023-01-10 10:00:00+01:00,0,6.67,39.17,0
2023-01-10 11:00:00+01:00,0,8.68,37.75,0
2023-01-10 12:00:00+01:00,0,11.05,30.25,0
2023-01-10 13:00:00+01:00,0,13.2,29,0
2023-01-10 14:00:00+01:00,0,13.98,25,0
2023-01-10 15:00:00+01:00,0,16.07,24.75,0
2023-01-10 16:00:00+01:00,0,16.32,22.67,0
2023-01-10 17:00:00+01:00,0,13.92,28.5,0
2023-01-10 18:00:00+01:00,0,10.48,31.75,0
2023-01-10 19:00:00+01:00,0,8.72,37.33,0
2023-01-10 20:00:00+01:00,0,6.58,42,0
2023-01-10 21:00:00+01:00,0,5.72,42.25,0
2023-01-10 22:00:00+01:00,0,5.38,41.33,0
2023-01-10 23:00:00+01:00,0,5,41.58,0
2023-01-11 00:00:00+01:00,0,4.75,42.08,0
2023-01-11 01:00:00+01:00,0,5.18,40.5,0
2023-01-11 02:00:00+01:00,0,4.48,45.25,0
2023-01-11 03:00:00+01:00,0,3.78,47.33,0
2023-01-11 04:00:00+01:00,0,3.92,48.33,0
2023-01-11 05:00:00+01:00,0,3.87,48.42,0
2023-01-11 06:00:00+01:00,0,4.1,47.25,0
2023-01-11 07:00:00+01:00,0,3.93,47.75,0
2023-01-11 08:00:00+01:00,0,3.23,53.17,0
2023-01-11 09:00:00+01:00,0,2.98,54.83,0
2023-01-11 10:00:00+01:00,0,2.88,57,0
2023-01-11 11:00:00+01:00,0,4.17,55,0
2023-01-11 12:00:00+01:00,0,6.67,50.42,0
2023-01-11 13:00:00+01:00,0,7.82,46.5,0
2023-01-11 14:00:00+01:00,0,8.55,40.08,0
2023-01-11 15:00:00+01:00,0,8.57,44.17,0
2023-01-11 16:00:00+01:00,0,8.9,44.92,0
2023-01-11 17:00:00+01:00,0,8.97,46,0
2023-01-11 18:00:00+01:00,0,7.15,54.33,0
2023-01-11 19:00:00+01:00,0,6.35,56.17,0
2023-01-11 20:00:00+01:00,0,5.97,59.17,0
2023-01-11 21:00:00+01:00,0,5.92,60.17,0
2023-01-11 22:00:00+01:00,0,6.08,58.08,0
2023-01-11 23:00:00+01:00,0,5.55,62.42,0
2023-01-12 00:00:00+01:00,0,5.12,60.67,0
2023-01-12 01:00:00+01:00,0,4.57,65.08,0
2023-01-12 02:00:00+01:00,0,4,64.67,0
2023-01-12 03:00:00+01:00,0,3.25,64.5,0
2023-01-12 04:00:00+01:00,0,2.75,63.58,0
2023-01-12 05:00:00+01:00,0,1.8,69,0
2023-01-12 06:00:00+01:00,0,2.25,68.75,0
2023-01-12 07:00:00+01:00,0,2.55,68,0
2023-01-12 08:00:00+01:00,0,2.52,69,0
2023-01-12 09:00:00+01:00,0,2.52,69.42,0
2023-01-12 10:00:00+01:00,0,2.6,69.42,0
2023-01-12 11:00:00+01:00,0,3.65,66.92,0
2023-01-12 12:00:00+01:00,0,6.63,57.5,0
2023-01-12 13:00:00+01:00,0,9.45,52.75,0
2023-01-12 14:00:00+01:00,0,11.5,46.83,0
2023-01-12 15:00:00+01:00,0,12.38,46.67,0
2023-01-12 16:00:00+01:00,0,10.48,49.5,0
2023-01-12 17:00:00+01:00,0,9.7,57,0
2023-01-12 18:00:00+01:00,0,7.97,65.75,0
2023-01-12 19:00:00+01:00,0,6.53,69.83,0
2023-01-12 20:00:00+01:00,0,5.33,72.42,0
2023-01-12 21:00:00+01:00,0,5.08,71.17,0
2023-01-12 22:00:00+01:00,0,5.43,67.5,0
2023-01-12 23:00:00+01:00,0,4.85,69.92,0
2023-01-13 00:00:00+01:00,0,4.75,70.33,0
2023-01-13 01:00:00+01:00,0,4.82,71.17,0
2023-01-13 02:00:00+01:00,0,3.17,76.25,0
2023-01-13 03:00:00+01:00,0,3.35,75.5,0
2023-01-13 04:00:00+01:00,0,3.12,75.58,0
2023-01-13 05:00:00+01:00,0,2.68,77.08,0
2023-01-13 06:00:00+01:00,0,3.25,76.25,0
2023-01-13 07:00:00+01:00,0,3.87,74.75,0
2023-01-13 08:00:00+01:00,0,3.62,77,0
2023-01-13 09:00:00+01:00,0,4,73.75,0
2023-01-13 10:00:00+01:00,0,4.28,75.83,0
2023-01-13 11:00:00+01:00,0,4.33,77.08,0
2023-01-13 12:00:00+01:00,0,4.93,72.17,0
2023-01-13 13:00:00+01:00,0,6.88,71.83,0
2023-01-13 14:00:00+01:00,0,8.38,69,0
2023-01-13 15:00:00+01:00,0,10.27,62.17,0
2023-01-13 16:00:00+01:00,0,10.77,57.42,0
2023-01-13 17:00:00+01:00,0,11.07,53.58,0
2023-01-13 18:00:00+01:00,0,7.9,62.17,0
2023-01-13 19:00:00+01:00,0,6.92,67.83,0
2023-01-13 20:00:00+01:00,0,5.35,73.75,0
2023-01-13 21:00:00+01:00,0,4.95,75.25,0
2023-01-13 22:00:00+01:00,0,4.28,76.67,0
2023-01-13 23:00:00+01:00,0,4.1,77.25,0
2023-01-14 00:00:00+01:00,0,3.37,77.67,0
2023-01-14 01:00:00+01:00,0,3.9,73.08,0
2023-01-14 02:00:00+01:00,0,4.17,70.5,0
2023-01-14 03:00:00+01:00,0,3.83,67.67,0
2023-01-14 04:00:00+01:00,0,3.72,67.17,0
2023-01-14 05:00:00+01:00,0,3.53,64.92,0
2023-01-14 06:00:00+01:00,0,3.83,62.42,0
2023-01-14 07:00:00+01:00,0,3.85,61.08,0
2023-01-14 08:00:00+01:00,0,2.78,65.5,0
2023-01-14 09:00:00+01:00,0,2.23,68.17,0
2023-01-14 10:00:00+01:00,0,2.63,66.25,0
2023-01-14 11:00:00+01:00,0,4.27,67.08,0
2023-01-14 12:00:00+01:00,0,5.73,67.5,0
2023-01-14 13:00:00+01:00,0,6.4,69.25,0
2023-01-14 14:00:00+01:00,0,7.47,69.5,0
2023-01-14 15:00:00+01:00,0,9.45,63.5,0
2023-01-14 16:00:00+01:00,0,8.93,65.83,0
2023-01-14 17:00:00+01:00,0,7.95,71,0
2023-01-14 18:00:00+01:00,0,5.95,76,0
2023-01-14 19:00:00+01:00,0,4.77,79.67,0
2023-01-14 20:00:00+01:00,0,4.17,81.33,0
2023-01-14 21:00:00+01:00,0,3.58,79.92,0
2023-01-14 22:00:00+01:00,0,3.05,79.33,0
2023-01-14 23:00:00+01:00,0,3.18,77.75,0
2023-01-15 00:00:00+01:00,0,3.18,78,0
2023-01-15 01:00:00+01:00,0,3.52,77.17,0
2023-01-15 02:00:00+01:00,0,3.6,77.42,0
2023-01-15 03:00:00+01:00,0,4.33,74.92,0
2023-01-15 04:00:00+01:00,0,4.35,76.25,0
2023-01-15 05:00:00+01:00,0,4.35,76.67,0
2023-01-15 06:00:00+01:00,0,4.47,76.17,0
2023-01-15 07:00:00+01:00,0,4.17,77.25,0
2023-01-15 08:00:00+01:00,0,3.8,79,0
2023-01-15 09:00:00+01:00,0,3.03,81.17,0
2023-01-15 10:00:00+01:00,0,2.67,82.33,0
2023-01-15 11:00:00+01:00,0,3.02,80.75,0
2023-01-15 12:00:00+01:00,0,6.95,71.17,0
2023-01-15 13:00:00+01:00,0,7.07,71.75,0
2023-01-15 14:00:00+01:00,0,7.07,72.67,0
2023-01-15 15:00:00+01:00,0,7.35,74.08,0
2023-01-15 16:00:00+01:00,0,7.07,75.67,0
2023-01-15 17:00:00+01:00,0,6.65,77.17,0
2023-01-15 18:00:00+01:00,0,6.17,78.67,0
2023-01-15 19:00:00+01:00,0,5.37,80.42,0
2023-01-15 20:00:00+01:00,0,4.9,82.58,0
2023-01-15 21:00:00+01:00,0,4.52,84.67,0
2023-01-15 22:00:00+01:00,0,4.72,84.92,0
2023-01-15 23:00:00+01:00,0,4.57,85.5,0
2023-01-16 00:00:00+01:00,0,4.23,86.58,0
2023-01-16 01:00:00+01:00,0,4.23,86.17,0
2023-01-16 02:00:00+01:00,0,3.07,88.75,0
2023-01-16 03:00:00+01:00,0,2.47,88.58,0
2023-01-16 04:00:00+01:00,0,2.05,87.17,0
2023-01-16 05:00:00+01:00,0,1.48,86.08,0
2023-01-16 06:00:00+01:00,0,1.62,82.83,0
2023-01-16 07:00:00+01:00,0,1.42,81.08,0
2023-01-16 08:00:00+01:00,0,-0.47,87,0
2023-01-16 09:00:00+01:00,0,-2.57,92.58,0
2023-01-16 10:00:00+01:00,1,-1.93,94.25,0
2023-01-16 11:00:00+01:00,1,-1.17,94.92,0
2023-01-16 12:00:00+01:00,1,-0.37,95.58,0
2023-01-16 13:00:00+01:00,1,0.6,96,0
2023-01-16 14:00:00+01:00,1,1.55,96.5,0
2023-01-16 15:00:00+01:00,1,1.4,96.5,0
2023-01-16 16:00:00+01:00,1,1.52,96.75,0
2023-01-16 17:00:00+01:00,1,1.63,97,0
2023-01-16 18:00:00+01:00,1,1.93,97,0
2023-01-16 19:00:00+01:00,1,1.83,97,0
2023-01-16 20:00:00+01:00,0,1.58,97.17,0
2023-01-16 21:00:00+01:00,0,1.6,97.08,0
2023-01-16 22:00:00+01:00,0,1.75,95.25,0
2023-01-16 23:00:00+01:00,0,1.63,90.25,0
2023-01-17 00:00:00+01:00,0,1.58,88.25,0
2023-01-17 01:00:00+01:00,0,1.48,87.08,0
2023-01-17 02:00:00+01:00,0,1.07,87.5,0
2023-01-17 03:00:00+01:00,0,0.33,89.58,0
2023-01-17 04:00:00+01:00,0,-0.05,89.83,0
2023-01-17 05:00:00+01:00,0,-0.72,91.92,0
2023-01-17 06:00:00+01:00,0,-1.22,92.92,0
2023-01-17 07:00:00+01:00,0,-1.28,93.5,0
2023-01-17 08:00:00+01:00,0,-0.82,93.33,0
2023-01-17 09:00:00+01:00,0,-0.08,92.58,0
2023-01-17 10:00:00+01:00,1,0.23,93.33,0
2023-01-17 11:00:00+01:00,1,0.5,93.58,0
2023-01-17 12:00:00+01:00,1,0.82,94.67,0
2023-01-17 13:00:00+01:00,1,1.37,94.83,0
2023-01-17 14:00:00+01:00,0,2.18,90.5,0
2023-01-17 15:00:00+01:00,0,2.97,86.33,0
2023-01-17 16:00:00+01:00,0,2.67,85.33,0
2023-01-17 17:00:00+01:00,0,2.78,86.42,0
2023-01-17 18:00:00+01:00,0,2.77,86.75,0
2023-01-17 19:00:00+01:00,0,2.5,90,0
2023-01-17 20:00:00+01:00,0,2.33,91.92,0
2023-01-17 21:00:00+01:00,0,2.4,91.83,0
2023-01-17 22:00:00+01:00,0,2.03,92.08,0
2023-01-17 23:00:00+01:00,1,1.63,94.92,0
2023-01-18 00:00:00+01:00,1,1.73,95.67,0
2023-01-18 01:00:00+01:00,1,1.35,96,0
2023-01-18 02:00:00+01:00,0,1.2,93.58,0
2023-01-18 03:00:00+01:00,0,0.93,91.67,0
2023-01-18 04:00:00+01:00,0,0.27,92,0
2023-01-18 05:00:00+01:00,0,-0.23,92.08,0
2023-01-18 06:00:00+01:00,0,-0.72,91.42,0
2023-01-18 07:00:00+01:00,0,-0.65,90.67,0
2023-01-18 08:00:00+01:00,0,-0.65,90.17,0
2023-01-18 09:00:00+01:00,0,-0.53,90.5,0
2023-01-18 10:00:00+01:00,0,-0.38,92.75,0
2023-01-18 11:00:00+01:00,0,-0.3,93.83,0
2023-01-18 12:00:00+01:00,0,0.35,95.25,0
2023-01-18 13:00:00+01:00,0,1.67,92.33,0
2023-01-18 14:00:00+01:00,0,1.93,87.33,0
2023-01-18 15:00:00+01:00,0,2.17,88.25,0
2023-01-18 16:00:00+01:00,0,2.2,86.5,0
2023-01-18 17:00:00+01:00,0,2,87.5,0
2023-01-18 18:00:00+01:00,0,1.83,87.75,0
2023-01-18 19:00:00+01:00,0,1.27,91.08,0
2023-01-18 20:00:00+01:00,0,0.93,92.42,0
2023-01-18 21:00:00+01:00,0,0.67,92.83,0
2023-01-18 22:00:00+01:00,0,0.47,93.25,0
2023-01-18 23:00:00+01:00,0,0.15,93.42,0
2023-01-19 00:00:00+01:00,0,0.03,93.17,0
2023-01-19 01:00:00+01:00,0,-0.05,93.33,0
2023-01-19 02:00:00+01:00,0,-0.13,94.17,0
2023-01-19 03:00:00+01:00,0,-0.4,94.75,0
2023-01-19 04:00:00+01:00,1,-0.43,95,0
2023-01-19 05:00:00+01:00,1,-0.58,95,0
2023-01-19 06:00:00+01:00,1,-0.07,94.42,0
2023-01-19 07:00:00+01:00,1,-0.07,93.42,0
2023-01-19 08:00:00+01:00,0,0.17,91.83,0
2023-01-19 09:00:00+01:00,0,0.78,85.67,0
2023-01-19 10:00:00+01:00,0,0.8,81.92,0
2023-01-19 11:00:00+01:00,0,0.53,87.75,0
2023-01-19 12:00:00+01:00,0,1.52,87.17,0
2023-01-19 13:00:00+01:00,0,3.18,82.25,0
2023-01-19 14:00:00+01:00,0,3.8,79.17,0
2023-01-19 15:00:00+01:00,0,3.72,79.58,0
2023-01-19 16:00:00+01:00,0,3.27,80.92,0
2023-01-19 17:00:00+01:00,0,2.18,85.92,0
2023-01-19 18:00:00+01:00,0,1.75,85.92,0
2023-01-19 19:00:00+01:00,0,1.57,86.25,0
2023-01-19 20:00:00+01:00,0,1.28,88.75,0
2023-01-19 21:00:00+01:00,0,0.88,89.58,0
2023-01-19 22:00:00+01:00,1,0.16,91.1,0
2023-01-19 23:00:00+01:00,1,-0.17,91.92,0
2023-01-20 00:00:00+01:00,1,0.03,92.25,0
2023-01-20 01:00:00+01:00,1,0.45,91.25,0
2023-01-20 02:00:00+01:00,1,0.52,90.08,0
2023-01-20 03:00:00+01:00,1,-0.43,90.33,0
2023-01-20 04:00:00+01:00,1,-0.63,91.42,0
2023-01-20 05:00:00+01:00,1,-0.1,90.6,0
2023-01-20 06:00:00+01:00,1,-0.35,89.92,0
2023-01-20 07:00:00+01:00,0,-0.6,88.42,0
2023-01-20 08:00:00+01:00,0,-1.15,87.25,0
2023-01-20 09:00:00+01:00,0,-0.97,86.67,0
2023-01-20 10:00:00+01:00,0,-0.22,85.67,0
2023-01-20 11:00:00+01:00,0,2.05,78.5,0
2023-01-20 12:00:00+01:00,0,3.03,69.58,0
2023-01-20 13:00:00+01:00,0,3.98,67,0
2023-01-20 14:00:00+01:00,0,4.88,62.58,0
2023-01-20 15:00:00+01:00,0,5.95,60.08,0
2023-01-20 16:00:00+01:00,0,5.55,54.08,0
2023-01-20 17:00:00+01:00,0,5.73,47.5,0
2023-01-20 18:00:00+01:00,0,4.08,51.33,0
2023-01-20 19:00:00+01:00,0,2.25,57.58,0
2023-01-20 20:00:00+01:00,0,1.52,59.75,0
2023-01-20 21:00:00+01:00,0,0.48,62.83,0
2023-01-20 22:00:00+01:00,0,0.35,61.08,0
2023-01-20 23:00:00+01:00,0,0.5,57.5,0
2023-01-21 00:00:00+01:00,0,0.22,54.42,0
2023-01-21 01:00:00+01:00,0,0.85,47.08,0
2023-01-21 02:00:00+01:00,0,0.2,49.17,0
2023-01-21 03:00:00+01:00,0,0.03,48.25,0
2023-01-21 04:00:00+01:00,0,0.3,43.92,0
2023-01-21 05:00:00+01:00,0,0.4,40.92,0
2023-01-21 06:00:00+01:00,0,-0.28,43,0
2023-01-21 07:00:00+01:00,0,-1.25,47.67,0
2023-01-21 08:00:00+01:00,0,-2.08,51.17,0
2023-01-21 09:00:00+01:00,0,-2.85,55,0
2023-01-21 10:00:00+01:00,0,-1.78,49.75,0
